"","Interaction_Estimate","SD","lower","upper","Rhat","Significance","BPV.dom","BPV.sub","Chat.dom","Chat.sub","Species_Pair","MCMC_setting","counter_factual_test","BPV_valid","OD_valid","parameter_valid","dom_species","sub_species","direction","support","preference","testing_agreement"
"428",0.699671481099558,2.25341822269291,-3.16866428233552,2.94715270540899,10.7555783202046,"Non-Significant",0.4682,0.243033333333333,1.10634472122374,1.00771019858663,"SUB-Panthera_pardus~DOM-Macaca_fascicularis","LONG","isolate_HFP","Yes","Yes","No","Macaca_fascicularis","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"429",-0.304009268094899,0.133807954521144,-0.578598755726966,-0.0566574205551773,1.00039703470037,"Significant",0.3149,0.239766666666667,1.04793229074473,1.02936250506183,"SUB-Arctonyx_collaris~DOM-Cuon_alpinus","LONG","isolate_HFP","Yes","Yes","Yes","Cuon_alpinus","Arctonyx_collaris","top-down","Supported","community","disagreement"
"430",-0.46948366031139,0.23075808555493,-0.95525845177553,-0.0474301200682788,1.00105296188657,"Significant",0.315033333333333,0.320533333333333,1.04659903375306,1.02876987490927,"SUB-Catopuma_temminckii~DOM-Cuon_alpinus","LONG","isolate_HFP","Yes","Yes","Yes","Cuon_alpinus","Catopuma_temminckii","top-down","Supported","community","disagreement"
"431",-0.0432537459942057,0.603085195260768,-0.58620322157447,0.896249497540021,17.0388750391307,"Non-Significant",0.233633333333333,0.245266666666667,1.01903229277405,1.04264963677624,"SUB-Helarctos_malayanus~DOM-Cuon_alpinus","LONG","isolate_HFP","Yes","Yes","No","Cuon_alpinus","Helarctos_malayanus","top-down","Unsupported_3","community","disagreement"
"432",-1.326983017177,1.22788755512346,-4.33779195147192,0.432027822521362,1.00006902448505,"Non-Significant",0.3196,0.488166666666667,1.00421020353596,1.02797120852312,"SUB-Macaca_fascicularis~DOM-Cuon_alpinus","LONG","isolate_HFP","Yes","Yes","Yes","Cuon_alpinus","Macaca_fascicularis","top-down","Unsupported_2","community","disagreement"
"433",0.290462115348467,0.140336726043656,0.0250266675772294,0.572944422507933,1.00632355208564,"Significant",0.238466666666667,0.2138,1.03920297534405,1.04519650214214,"SUB-Neofelis_genus~DOM-Arctictis_binturong","LONG","remove_community_detections","Yes","Yes","Yes","Arctictis_binturong","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"434",0.0787831035039649,0.016272730693327,0.04673461191107,0.110429149334367,1.00009606105668,"Significant",0.0112,0.2007,1.04044862861328,1.03902310655306,"SUB-Neofelis_genus~DOM-Hystrix_brachyura","LONG","remove_community_detections","No","Yes","Yes","Hystrix_brachyura","Neofelis_genus","bottom-up","Unsupported_3","preferred","disagreement"
"435",0.124888148222914,0.0320625472708898,0.0614412013643217,0.186744795598639,1.00019567703287,"Significant",0.0109,0.203566666666667,1.08675918684686,1.03850642625122,"SUB-Panthera_pardus~DOM-Hystrix_brachyura","LONG","remove_community_detections","No","Yes","Yes","Hystrix_brachyura","Panthera_pardus","bottom-up","Unsupported_3","community","disagreement"
"436",0.81928160545971,0.689503615479171,-0.0233072268490477,1.89093190728041,1.33971373609652,"Non-Significant",0.4795,0.2034,1.08887154842259,1.00455325497342,"SUB-Panthera_pardus~DOM-Macaca_arctoides","LONG","remove_community_detections","Yes","Yes","No","Macaca_arctoides","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"437",0.435076968591549,0.0533104336453175,0.3305283570091,0.538757264183484,1.00102510434966,"Significant",0.239433333333333,0.407066666666667,1.00969822461688,1.04480384334495,"SUB-Panthera_tigris~DOM-Arctictis_binturong","LONG","remove_community_detections","Yes","Yes","Yes","Arctictis_binturong","Panthera_tigris","bottom-up","Supported","community","agreement"
"438",1.11548640744484,0.125134944588937,0.869795720235612,1.35772499988125,1.0001159697107,"Significant",0.2282,0.205866666666667,1.0336306200274,1.07745465871499,"SUB-Tapirus_indicus~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Tapirus_indicus","top-down","Unsupported_1","community","disagreement"
"439",1.07260562118721,0.188429815095697,0.736229829333198,1.3630021979305,4.04113178333914,"Significant",0.037,0.0112666666666667,1.03947780874491,1.18730041609022,"SUB-Hystrix_brachyura~DOM-Panthera_pardus","LONG","remove_community_detections","No","Yes","No","Panthera_pardus","Hystrix_brachyura","top-down","Unsupported_3","community","disagreement"
"440",0.221220741214843,0.0622923552346471,0.103232241368807,0.346895724862327,1.00209887309754,"Significant",0.336866666666667,0.2174,1.03849780625775,1.05956804390282,"SUB-Neofelis_genus~DOM-Lophura_bulweri","LONG","remove_community_detections","Yes","Yes","Yes","Lophura_bulweri","Neofelis_genus","bottom-up","Supported","community","disagreement"
"441",0.568392887525537,0.0848555670866698,0.408776943289643,0.74297347355036,1.00034316154254,"Significant",0.6136,0.2224,1.08186926236588,0.996645488790364,"SUB-Panthera_pardus~DOM-Muntiacus_genus","LONG","remove_community_detections","Yes","Yes","Yes","Muntiacus_genus","Panthera_pardus","bottom-up","Supported","preferred","agreement"
"442",-0.0231345323595051,0.137052273790926,-0.313348017444315,0.227754373659217,1.00053152019216,"Non-Significant",0.3905,0.449433333333333,1.01273109188727,1.0113679517132,"SUB-Pardofelis_marmorata~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Pardofelis_marmorata","top-down","Unsupported_2","community","disagreement"
"443",-2.2401872509928,1.26297377032745,-5.24668363996308,-0.327658296826341,1.00007323676542,"Significant",0.3877,0.4196,1.00749282295482,1.01122760211462,"SUB-Trichys_fasciculata~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Trichys_fasciculata","top-down","Supported","community","agreement"
"444",0.0377991378064498,0.620247279944277,-0.601870266692509,1.07539346925443,9.67777515243091,"Non-Significant",0.336766666666667,0.224033333333333,1.02315391647105,1.01666419178521,"SUB-Atherurus_macrourus~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","No","Panthera_tigris","Atherurus_macrourus","top-down","Unsupported_3","community","disagreement"
"445",-0.0676700342707108,0.12865093089196,-0.332205125169453,0.172394600694641,1.00000186593249,"Non-Significant",0.390333333333333,0.549333333333333,0.995663392153818,1.0113728313375,"SUB-Varanus_salvator~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Varanus_salvator","top-down","Unsupported_2","community","disagreement"
"446",-4.04728462267996,1.25317119989449,-7.0532101483065,-2.16508952011387,1.00044566622784,"Significant",0.411766666666667,0.435166666666667,1.02273482504886,1.00906037144767,"SUB-Viverra_megaspila~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Viverra_megaspila","top-down","Supported","community","agreement"
"447",0.180114406245348,0.0788608012113436,-0.0517121131525498,0.289871819011501,1.01361449482383,"Non-Significant",0.3701,0.386766666666667,1.0094436864026,1.01328083845018,"SUB-Viverra_zibetha~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Viverra_zibetha","top-down","Unsupported_2","community","disagreement"
"448",0.52936189316962,0.0837627268714594,0.375921818317495,0.703541638054505,1.00005804444487,"Significant",0.3673,0.296333333333333,1.05966520063098,1.01325214717654,"SUB-Viverricula_indica~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Viverricula_indica","top-down","Unsupported_1","community","disagreement"
"449",0.425564134606061,0.10699067091812,0.216673499205916,0.635864296653382,1.00006660387055,"Significant",0.385066666666667,0.323866666666667,1.042980484841,1.01173674305526,"SUB-Catopuma_temminckii~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Catopuma_temminckii","top-down","Unsupported_1","community","disagreement"
"450",0.170614688835991,0.0535533432989409,0.0661370661662014,0.276266374397113,1.00006673593813,"Significant",0.400833333333333,0.329766666666667,1.02561759386719,1.01020032051699,"SUB-Cuon_alpinus~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Cuon_alpinus","top-down","Unsupported_1","community","disagreement"
"451",0.0314173052180893,0.0235969912766808,-0.0186607363939841,0.0738461784942759,1.00009506954862,"Non-Significant",0.444166666666667,0.2047,1.03971529663249,1.00357556751233,"SUB-Neofelis_genus~DOM-Argusianus_argus","LONG","remove_community_detections","Yes","Yes","Yes","Argusianus_argus","Neofelis_genus","bottom-up","Unsupported_2","community","disagreement"
"452",0.0218507366714298,0.0231639862919432,-0.0267103877295277,0.0639048771953931,0.999953544638617,"Non-Significant",0.3205,0.206666666666667,1.03924859391262,1.01344556392424,"SUB-Neofelis_genus~DOM-Lophura_diardi","LONG","remove_community_detections","Yes","Yes","Yes","Lophura_diardi","Neofelis_genus","bottom-up","Unsupported_2","community","disagreement"
"453",-0.0401587315840651,0.0348408672329445,-0.109546923856213,0.0272594328794878,1.00005789956104,"Non-Significant",0.617266666666667,0.3913,1.01107383571938,0.996563004954802,"SUB-Panthera_tigris~DOM-Muntiacus_genus","LONG","remove_community_detections","Yes","Yes","Yes","Muntiacus_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"454",0.447623768511171,0.0656519120980313,0.32518719474311,0.582723692823718,1.00019474224871,"Significant",0.1876,0.441333333333333,1.00456071125248,1.08903314297575,"SUB-Prionailurus_bengalensis~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_pardus","Prionailurus_bengalensis","top-down","Unsupported_1","community","disagreement"
"455",-0.0507150104428544,0.147518076985804,-0.406151628201317,0.156099568020087,1.00050678360179,"Non-Significant",0.4464,0.2051,1.08439849175478,1.00361679238107,"SUB-Panthera_pardus~DOM-Argusianus_argus","LONG","remove_community_detections","Yes","Yes","Yes","Argusianus_argus","Panthera_pardus","bottom-up","Unsupported_2","community","disagreement"
"456",-0.0644749363886935,0.0526174815869584,-0.180944938090813,0.0232043273338192,1.00001574679027,"Non-Significant",0.444033333333333,0.3859,1.01125812142114,1.00380676562325,"SUB-Panthera_tigris~DOM-Argusianus_argus","LONG","remove_community_detections","Yes","Yes","Yes","Argusianus_argus","Panthera_tigris","bottom-up","Unsupported_2","community","disagreement"
"457",0.81561166764765,1.75377732904713,-2.07852943697372,2.45222406640867,12.9435258360215,"Non-Significant",0.3844,0.233633333333333,1.08829886780259,1.00870772088803,"SUB-Panthera_pardus~DOM-Paradoxurus_hermaphroditus","LONG","remove_community_detections","Yes","Yes","No","Paradoxurus_hermaphroditus","Panthera_pardus","bottom-up","Unsupported_3","community","disagreement"
"458",0.0225298228463973,0.0525749081255877,-0.0849326089761398,0.121868012515228,1.00027835892478,"Non-Significant",0.4042,0.39,1.01134974103058,1.00758629700467,"SUB-Panthera_tigris~DOM-Paradoxurus_hermaphroditus","LONG","remove_community_detections","Yes","Yes","Yes","Paradoxurus_hermaphroditus","Panthera_tigris","bottom-up","Unsupported_2","community","disagreement"
"459",0.167309073872603,0.0490533503250175,0.0657864005760939,0.258751069418422,1.00064194352641,"Significant",0.414533333333333,0.2082,1.0390910250087,1.00778140178768,"SUB-Neofelis_genus~DOM-Trichys_fasciculata","LONG","remove_community_detections","Yes","Yes","Yes","Trichys_fasciculata","Neofelis_genus","bottom-up","Supported","community","disagreement"
"460",0.532171440627173,0.159185084478894,0.281254105553135,0.886379700290709,1.83471921146806,"Significant",0.0149666666666667,0.223633333333333,1.09205485136816,1.07556100492549,"SUB-Panthera_pardus~DOM-Ursus_thibetanus","LONG","remove_community_detections","No","Yes","No","Ursus_thibetanus","Panthera_pardus","bottom-up","Unsupported_3","community","disagreement"
"461",-0.0865636700746057,0.0826471577492834,-0.255982452403198,0.0680122455084377,1.00041142909717,"Non-Significant",0.218066666666667,0.388466666666667,1.01098322583315,1.02349120012963,"SUB-Panthera_tigris~DOM-Atherurus_macrourus","LONG","remove_community_detections","Yes","Yes","Yes","Atherurus_macrourus","Panthera_tigris","bottom-up","Unsupported_2","community","disagreement"
"462",-0.0132303219929722,0.0722683804651308,-0.161858344672634,0.12153527700161,1.00068130354796,"Non-Significant",0.215366666666667,0.328833333333333,1.02519918428811,1.02400644051394,"SUB-Cuon_alpinus~DOM-Atherurus_macrourus","LONG","remove_community_detections","Yes","Yes","Yes","Atherurus_macrourus","Cuon_alpinus","bottom-up","Unsupported_2","community","disagreement"
"463",-0.0791186892904249,0.289125041115187,-0.73887992742454,0.379396858836572,1.00023811672484,"Non-Significant",0.411266666666667,0.2067,1.03901016906015,1.02808363578784,"SUB-Neofelis_genus~DOM-Viverra_megaspila","LONG","remove_community_detections","Yes","Yes","Yes","Viverra_megaspila","Neofelis_genus","bottom-up","Unsupported_2","community","disagreement"
"464",0.106072822163801,0.0397648616867723,0.0271404736938652,0.182440594376759,1.00006852189679,"Significant",0.6041,0.321833333333333,1.02588282440647,0.996950235211888,"SUB-Cuon_alpinus~DOM-Muntiacus_genus","LONG","remove_community_detections","Yes","Yes","Yes","Muntiacus_genus","Cuon_alpinus","bottom-up","Supported","preferred","disagreement"
"465",-0.00247839372642957,0.0162003329417302,-0.0356813108739734,0.0276372259859005,1.00014447747047,"Non-Significant",0.3218,0.393866666666667,1.01076749643357,1.01365432340899,"SUB-Panthera_tigris~DOM-Lophura_diardi","LONG","remove_community_detections","Yes","Yes","Yes","Lophura_diardi","Panthera_tigris","bottom-up","Unsupported_2","community","disagreement"
"466",-0.269292116571426,0.867525464556608,-1.08837539584445,1.16142853657002,11.9148253863269,"Non-Significant",0.151533333333333,0.587833333333333,0.99673387715505,1.10882619548534,"SUB-Tragulus_genus~DOM-Panthera_pardus","LONG","remove_community_detections","Yes","Yes","No","Panthera_pardus","Tragulus_genus","top-down","Unsupported_3","community","disagreement"
"467",0.36235069735118,2.04905390432946,-3.00442682260608,2.44674438318147,14.4605289910787,"Non-Significant",0.4041,0.222233333333333,1.09400205472056,1.0307007810811,"SUB-Panthera_pardus~DOM-Viverra_megaspila","LONG","remove_community_detections","Yes","Yes","No","Viverra_megaspila","Panthera_pardus","bottom-up","Unsupported_3","community","disagreement"
"468",-3.33232131000278,1.26557002580221,-6.35522767426262,-1.46122755652337,1.00015750848771,"Significant",0.4064,0.4099,1.00933587890545,1.02939825345745,"SUB-Panthera_tigris~DOM-Viverra_megaspila","LONG","remove_community_detections","Yes","Yes","Yes","Viverra_megaspila","Panthera_tigris","bottom-up","Unsupported_1","community","disagreement"
"469",-0.0245494117415641,0.225090216158253,-0.518146931824544,0.359170916242916,1.00042069960291,"Non-Significant",0.415533333333333,0.324466666666667,1.02600488096316,1.02791834809195,"SUB-Cuon_alpinus~DOM-Viverra_megaspila","LONG","remove_community_detections","Yes","Yes","Yes","Viverra_megaspila","Cuon_alpinus","bottom-up","Unsupported_2","community","disagreement"
"470",0.205734765899535,0.0812603275974525,0.0494621513953674,0.372327525370819,1.00013879788551,"Significant",0.391333333333333,0.193766666666667,1.08616296578932,1.00914677097758,"SUB-Panthera_pardus~DOM-Viverra_zibetha","LONG","remove_community_detections","Yes","Yes","Yes","Viverra_zibetha","Panthera_pardus","bottom-up","Supported","community","disagreement"
"471",0.0328600494158251,0.0357990776758246,-0.0387073319323493,0.101406071438452,1.00043649847253,"Non-Significant",0.391533333333333,0.388833333333333,1.01132888724036,1.00888742011873,"SUB-Panthera_tigris~DOM-Viverra_zibetha","LONG","remove_community_detections","Yes","Yes","Yes","Viverra_zibetha","Panthera_tigris","bottom-up","Unsupported_2","community","disagreement"
"472",0.179223182946549,0.0293064860013941,0.121178549309812,0.235678413959898,1.00003746223774,"Significant",0.402433333333333,0.332733333333333,1.02516727205562,1.00786812675181,"SUB-Cuon_alpinus~DOM-Viverra_zibetha","LONG","remove_community_detections","Yes","Yes","Yes","Viverra_zibetha","Cuon_alpinus","bottom-up","Supported","community","agreement"
"473",0.239892211638203,0.127398728481406,-0.0290288997329519,0.473742899427237,1.00010356377546,"Non-Significant",0.282066666666667,0.208966666666667,1.03921072467313,1.06146098312021,"SUB-Neofelis_genus~DOM-Viverricula_indica","LONG","remove_community_detections","Yes","Yes","Yes","Viverricula_indica","Neofelis_genus","bottom-up","Unsupported_2","community","disagreement"
"474",0.122644223394298,0.0652589014923527,-0.00969425352470442,0.246200576175229,1.00003307203373,"Non-Significant",0.276233333333333,0.386833333333333,1.01160848647127,1.06307442090055,"SUB-Panthera_tigris~DOM-Viverricula_indica","LONG","remove_community_detections","Yes","Yes","Yes","Viverricula_indica","Panthera_tigris","bottom-up","Unsupported_2","community","disagreement"
"475",0.218572437361962,0.0969938464834145,0.018860906135143,0.399964094240655,1.00028869122987,"Significant",0.281433333333333,0.323433333333333,1.02597849842545,1.06139973229695,"SUB-Cuon_alpinus~DOM-Viverricula_indica","LONG","remove_community_detections","Yes","Yes","Yes","Viverricula_indica","Cuon_alpinus","bottom-up","Supported","community","disagreement"
"476",-0.0228331855453247,0.0750060518348924,-0.176271333209228,0.118872705738353,1.00023578180258,"Non-Significant",0.258833333333333,0.208966666666667,1.03924237269357,1.02073388177622,"SUB-Neofelis_genus~DOM-Bos_gaurus","LONG","remove_community_detections","Yes","Yes","Yes","Bos_gaurus","Neofelis_genus","bottom-up","Unsupported_2","community","disagreement"
